SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24 months,TenureGroup_25-48 months,TenureGroup_49-72 months
0,-1.0373893371192475,0.3374778078243394,-0.7676341821002435,0.4658259214716632,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,-1.0373893371192475,0.38227557491099445,-0.7893016597862396,0.23314626636232305,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1.6084834273893616,0.0952380302446506,1.0991057343647905,0.061141308551631114,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
0,-0.019745966154397852,0.7024966507526377,0.18547140170442203,0.6679545846313314,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
0,0.26519417771576004,-0.36767222965078206,-0.04417751832922016,-0.27890251092996976,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False
0,0.590840056424512,1.034331962505636,0.9176872585825502,0.9424808962510415,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False
1,0.7129572609402939,0.9994892547715714,1.1360085003122673,1.0856826367282941,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
0,1.0386031396490458,-1.5058673489635668,-0.5235841826724642,-1.5103212594249955,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0.346605647392948,0.5432157011111984,0.39046725442157626,0.4271408516721812,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
1,-1.1595065416350294,0.6079235869030333,-0.8751593145278106,0.400465805586086,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,-0.019745966154397852,-0.11713656927726834,-0.19172272352433606,-0.21810521902307525,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2816237461508113,-1.466047111553207,-1.0013004764160915,-1.4564333569088437,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,-0.5489205190561197,-1.5025489958460367,-0.8531625438678632,-1.5191413490659709,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False
1,1.2014260790034217,1.3246878602895098,1.7613139049808708,1.2192495953711553,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,-1.2816237461508113,0.3042942766490395,-0.9778767695356886,0.30434105445048953,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False
0,-0.8338606629262776,-0.10884068648344337,-0.6970337684850831,-0.17820794660073658,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0.631545791263106,-0.6513914211995958,-0.06863300986133722,-0.6663951662450377,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
0,-1.2002122764736234,-0.014267622633838777,-0.9325221505901283,-0.18962190131354692,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0.30589991255435406,0.4619160497317138,0.3624553987707849,0.4387094297503339,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
0,-0.5489205190561197,-1.3200395743818876,-0.8047784295619511,-1.3277169519547403,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,-1.2816237461508113,0.17653768162413533,-0.9795671401353052,0.17727485981631105,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1.4049547531963917,-1.3283354571757127,-0.27268488938649765,-1.3135793292138958,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True
0,-0.6710377235719016,1.1869762059120157,-0.3418583667812024,0.9996984280086333,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,-1.2816237461508113,-1.5058673489635668,-1.0018273451744135,-1.4960384045870292,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,-0.4675090493789317,-0.39090070147349204,-0.4909183196564944,-0.2817193534540896,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
1,-0.1418631706701798,-0.9716124970412393,-0.5603113257005,-0.9745719434909191,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,-0.5082147842175256,0.9746016063900964,-0.21207302931452696,0.8593067850410647,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
0,-0.7931549280876836,0.9679649001550363,-0.476692863181798,0.9448765370919135,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,-0.9559778674420595,-1.1607586247404482,-0.9011076008751737,-1.228337619354849,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0.7536629957788878,0.6079235869030333,0.7850919544048235,0.5051813575048181,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
0,1.1200146093262338,0.4685527559667738,1.0370888909372944,0.42392629563434436,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1,-0.5082147842175256,0.47187110908430413,-0.3426486699186855,0.3685342358955489,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,-0.9559778674420595,-1.003136851657774,-0.8804060492461014,-1.0554322491672146,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1,-0.9966836022806536,0.5216464058472539,-0.7323559281575934,0.4714248493428349,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,1.2421318138420157,0.4934404043482487,1.199825478664031,0.49594880826393367,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-0.9152721326034655,0.03218932101158119,-0.7206111454199967,0.037172003654729446,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False
0,-1.2002122764736234,0.16658262227154547,-0.9136207338853234,0.2839884605047555,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False
0,0.46872285190873,-1.4710246412295018,-0.6038438568568629,-1.4466821141092903,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,-0.9966836022806536,-0.4522902341477968,-0.8296949312576001,-0.44320422047526276,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,1.1607203441648277,1.3628489211411048,1.8644045586925604,1.4013792330336736,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,0.428017117070136,1.1405192622665956,0.8379983588863337,1.0900330516554246,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0.428017117070136,-0.28471340171253245,0.039440944189482074,-0.3059681250322476,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False
0,-1.1188008067964355,-0.47551870597050655,-0.900668543576572,-0.4913903618170554,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.1418631706701798,0.1367174442137754,-0.1505391489154925,0.08759446449904053,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
1,0.8757802002946699,1.1322233794727707,1.314704820843177,1.095402986701656,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
